Id,SalePrice
2584,175707.55
2585,195279.08
2586,218898.16
2587,207873.72
2588,141424.56
2589,145314.4
2590,219688.19
2591,245655.06
2592,222656.53
2593,266470.16
2594,180032.7
2595,217631.08
2596,309319.28
2597,204725.45
2598,283020.25
2599,341410.5
2600,160813.08
2601,141448.7
2602,67348.9
2603,83066.29
2604,85525.49
2605,62436.562
2606,138028.55
2607,235061.94
2608,201988.31
2609,166866.05
2610,110799.25
2611,119114.87
2612,160309.34
2613,124695.33
2614,106385.46
2615,166236.62
2616,162600.64
2617,206852.77
2618,240416.73
2619,214773.92
2620,197369.27
2621,176767.62
2622,186453.48
2623,234539.47
2624,304101.97
2625,272091.03
2626,176828.62
2627,171030.52
2628,435915.72
2629,459452.0
2630,365685.6
2631,426496.22
2632,391342.8
2633,299889.97
2634,394393.8
2635,148908.75
2636,174827.8
2637,194655.75
2638,268348.62
2639,183660.03
2640,154999.38
2641,101289.84
2642,185871.12
2643,115125.21
2644,112950.96
2645,106984.71
2646,94188.11
2647,107160.66
2648,135857.95
2649,151011.44
2650,127862.97
2651,135591.42
2652,371648.06
2653,256282.06
2654,267442.53
2655,392169.94
2656,328950.25
2657,345216.3
2658,309744.16
2659,315670.47
2660,354147.56
2661,343573.7
2662,362815.47
2663,284412.12
2664,285490.06
2665,341344.38
2666,295628.4
2667,186430.19
2668,190354.9
2669,186977.67
2670,272946.34
2671,197753.6
2672,201014.6
2673,195591.72
2674,197960.69
2675,183572.45
2676,199655.38
2677,203479.48
2678,244236.48
2679,290643.88
2680,284594.06
2681,381161.3
2682,316412.5
2683,456026.1
2684,311047.66
2685,323958.12
2686,264354.06
2687,299003.62
2688,210341.33
2689,210106.94
2690,362295.9
2691,192067.55
2692,152166.12
2693,204911.53
2694,139171.98
2695,204312.19
2696,188777.02
2697,188526.2
2698,205537.08
2699,168151.33
2700,146535.22
2701,147413.03
2702,108829.51
2703,124975.336
2704,151925.2
2705,107214.96
2706,81809.305
2707,119067.85
2708,133071.89
2709,115404.94
2710,128447.22
2711,283668.44
2712,385452.5
2713,168202.97
2714,145187.12
2715,175629.03
2716,143035.23
2717,187986.12
2718,214014.55
2719,140707.12
2720,188852.16
2721,121088.65
2722,153752.83
2723,143887.11
2724,112365.164
2725,121919.12
2726,139106.89
2727,176941.7
2728,191682.92
2729,146087.98
2730,143174.27
2731,132412.61
2732,140027.3
2733,167002.73
2734,141942.22
2735,133122.98
2736,139626.73
2737,119870.016
2738,126976.46
2739,154982.39
2740,144311.56
2741,138532.64
2742,170688.34
2743,153575.28
2744,166706.31
2745,147090.02
2746,133961.64
2747,159659.6
2748,116504.84
2749,135402.9
2750,113544.14
2751,134743.95
2752,210685.92
2753,163239.55
2754,252436.17
2755,144486.08
2756,88658.42
2757,71640.72
2758,90481.09
2759,175685.4
2760,129602.36
2761,143327.66
2762,124535.02
2763,193677.61
2764,154607.58
2765,287966.16
2766,118598.37
2767,85644.82
2768,126330.03
2769,140229.36
2770,146458.66
2771,97948.11
2772,103445.17
2773,180172.17
2774,142306.12
2775,121964.484
2776,146138.52
2777,157873.97
2778,117308.266
2779,121625.16
2780,95875.42
2781,79792.16
2782,80931.14
2783,94524.125
2784,126790.74
2785,141251.47
2786,53158.547
2787,121760.375
2788,62080.1
2789,172499.17
2790,107509.016
2791,106509.98
2792,61106.598
2793,157835.95
2794,93448.375
2795,119640.98
2796,100669.305
2797,194358.75
2798,117265.586
2799,108398.6
2800,69455.03
2801,106389.33
2802,121880.27
2803,156059.03
2804,135483.4
2805,109285.555
2806,66935.42
2807,169678.2
2808,163686.27
2809,120646.57
2810,121599.57
2811,184721.12
2812,182283.14
2813,152113.38
2814,148115.42
2815,115769.05
2816,230569.81
2817,170335.39
2818,123483.38
2819,196150.95
2820,135889.88
2821,118247.664
2822,181516.1
2823,305881.38
2824,173980.4
2825,170841.53
2826,134132.78
2827,127426.64
2828,225937.11
2829,227270.36
2830,235410.55
2831,193631.83
2832,239787.19
2833,306750.0
2834,228494.0
2835,228210.34
2836,204425.66
2837,160869.55
2838,139050.4
2839,168571.22
2840,204119.81
2841,204564.2
2842,231127.62
2843,149685.45
2844,185790.03
2845,122963.26
2846,212276.05
2847,219743.03
2848,203294.8
2849,200608.06
2850,276644.97
2851,209580.56
2852,231882.06
2853,232188.45
2854,144239.92
2855,205952.06
2856,206617.25
2857,192094.05
2858,213045.25
2859,85152.336
2860,148310.27
2861,124005.09
2862,204551.78
2863,138100.48
2864,257077.75
2865,138645.38
2866,142664.39
2867,84833.14
2868,107782.28
2869,93684.164
2870,118049.734
2871,79814.125
2872,10277.094
2873,89270.56
2874,146029.05
2875,107391.91
2876,164608.66
2877,145842.39
2878,152053.86
2879,130529.555
2880,93522.0
2881,143009.6
2882,186231.06
2883,200306.56
2884,206926.6
2885,186885.12
2886,244423.73
2887,108064.17
2888,151191.97
2889,49921.61
2890,74898.516
2891,139332.95
2892,32253.822
2893,74878.4
2894,27941.273
2895,335248.16
2896,291335.7
2897,215984.14
2898,137207.28
2899,213901.0
2900,162300.69
2901,220943.66
2902,184541.52
2903,315557.16
2904,338766.0
2905,62797.305
2906,209088.56
2907,107994.99
2908,113522.21
2909,134836.9
2910,70134.195
2911,71348.68
2912,149616.61
2913,65661.15
2914,65525.508
2915,78295.0
2916,75274.06
2917,174065.05
2918,111537.695
2919,236212.33
